car_age,odometer,mileage_per_year,manufacturer,condition,cylinders,fuel,title_status,transmission,drive,type,paint_color,state,region,actual_price,pred_BaselineMedian,pred_Ridge,pred_RandomForest
4.0,146610.0,29322.0,toyota,,8 cylinders,gas,clean,automatic,4wd,pickup,silver,or,eugene,29510,15940.5,34068.33838114601,29524.685261087772
1.0,16596.0,8298.0,chevrolet,,,gas,clean,automatic,4wd,truck,white,wa,kennewick-pasco-richland,69999,15940.5,39176.149853971554,51416.7685416244
24.0,125000.0,5000.0,chrysler,good,,gas,clean,manual,,convertible,,ia,waterloo / cedar falls,3000,15940.5,7693.661345972903,3880.0395208231957
19.0,268869.0,13443.45,ford,good,,diesel,clean,automatic,4wd,truck,brown,or,east oregon,12500,15940.5,16457.329640447817,11539.195543647724
4.0,153390.0,30678.0,ford,,,diesel,clean,automatic,,,,tx,waco,54999,15940.5,37052.069154933015,54268.80172502047
17.0,200000.0,11111.111111111111,ford,excellent,8 cylinders,gas,clean,automatic,fwd,suv,blue,tx,san antonio,3850,15940.5,4198.925489542882,4752.777794693253
1.0,6500.0,3250.0,infiniti,good,6 cylinders,gas,clean,automatic,,other,blue,tn,cookeville,39990,15940.5,29476.112731702648,40099.22099522319
7.0,120318.0,15039.75,gmc,,8 cylinders,gas,clean,automatic,4wd,truck,grey,co,fort collins / north co,29995,15940.5,27710.316888706573,25031.162029390016
6.0,56716.0,8102.285714285715,ford,,,diesel,clean,automatic,4wd,truck,white,wa,moses lake,44999,15940.5,46399.50571298938,46085.5821031746
11.0,109474.0,9122.833333333334,honda,good,4 cylinders,gas,clean,automatic,fwd,sedan,white,mo,joplin,8495,15940.5,6115.01117753552,7789.833857248457
16.0,96000.0,5647.058823529412,gmc,good,8 cylinders,gas,clean,automatic,4wd,truck,grey,il,rockford,15000,15940.5,21252.7314955401,11589.96919081101
1.0,9624.0,4812.0,cadillac,good,,gas,clean,other,,hatchback,white,oh,ashtabula,34590,15940.5,26419.747404050126,34435.53679076924
6.0,97373.0,13910.42857142857,jeep,,,gas,clean,automatic,4wd,suv,blue,pa,erie,12995,15940.5,20756.56345798393,17929.955677071102
9.0,128000.0,12800.0,acura,good,6 cylinders,gas,clean,automatic,4wd,suv,grey,az,flagstaff / sedona,14995,15940.5,18495.491301313737,11280.501695123323
15.0,79727.0,4982.9375,pontiac,like new,4 cylinders,gas,clean,automatic,fwd,sedan,,wi,milwaukee,3999,15940.5,5175.215894429897,5799.0195256194165
18.0,325000.0,17105.263157894737,,like new,,diesel,clean,automatic,,,white,nd,grand forks,29900,15940.5,3522.3757490558237,10192.512129426068
15.0,94706.0,5919.125,audi,,,gas,clean,automatic,,wagon,silver,id,twin falls,8995,15940.5,13643.959664496157,7006.955307730392
8.0,98968.0,10996.444444444443,toyota,good,,other,clean,other,fwd,sedan,silver,sc,greenville / upstate,11990,15940.5,19807.657444659424,14714.695565753273
3.0,13181.0,3295.25,lexus,good,6 cylinders,gas,clean,other,,coupe,black,md,baltimore,39590,15940.5,33735.690249901614,35960.8894849914
9.0,75000.0,7500.0,nissan,like new,4 cylinders,gas,clean,automatic,fwd,sedan,grey,fl,treasure coast,6850,15940.5,7287.365168758277,8029.007966727433
6.0,103588.0,14798.285714285714,chevrolet,,,diesel,clean,automatic,,,,tx,houston,36885,15940.5,31920.74022232547,35545.01237302543
4.0,70760.0,14152.0,ford,good,6 cylinders,gas,clean,other,4wd,suv,blue,ny,twin tiers ny/pa,29590,15940.5,26974.20613210864,29497.24935321206
6.0,67657.0,9665.285714285714,toyota,,,gas,clean,automatic,,,,ca,san luis obispo,2500,15940.5,24701.44901747819,18280.194506877753
1.0,20061.0,10030.5,cadillac,good,,gas,clean,other,,sedan,white,ca,sf bay area,33990,15940.5,30907.08212258084,34251.25726207829
4.0,52822.0,10564.4,toyota,,,gas,clean,automatic,fwd,,silver,al,birmingham,18877,15940.5,25256.464096905667,17909.926168728103
15.0,188000.0,11750.0,bmw,good,6 cylinders,gas,clean,automatic,rwd,convertible,white,wi,eau claire,6800,15940.5,7911.675140435695,4283.426179011507
15.0,115372.0,7210.75,kia,good,6 cylinders,gas,clean,automatic,fwd,sedan,silver,nj,central nj,3250,15940.5,505.1216120819154,4632.614449574092
20.0,100026.0,4763.142857142857,audi,good,4 cylinders,gas,clean,manual,fwd,convertible,silver,md,eastern shore,7500,15940.5,12932.035266184928,3797.7461892897068
14.0,134600.0,8973.333333333334,mini,good,4 cylinders,gas,clean,automatic,fwd,hatchback,blue,ny,new york city,4875,15940.5,-2992.406139728606,4184.746603445965
6.0,110134.0,15733.42857142857,mazda,,,gas,clean,automatic,,,,il,rockford,14995,15940.5,14501.885317592654,13809.849401042156
4.0,34548.0,6909.6,rover,excellent,,gas,clean,automatic,4wd,suv,white,ma,boston,8000,15940.5,31029.05138683421,35010.941150131104
6.0,110267.0,15752.42857142857,honda,excellent,4 cylinders,gas,clean,automatic,fwd,sedan,,in,south bend / michiana,15800,15940.5,9505.533081185577,10879.784344104073
13.0,,,pontiac,excellent,6 cylinders,gas,clean,automatic,fwd,coupe,red,ca,los angeles,6486,15940.5,17262.240524641198,7203.538830896539
9.0,123300.0,12330.0,mazda,good,4 cylinders,gas,clean,automatic,fwd,sedan,grey,me,maine,6000,15940.5,2445.069753917789,6856.2887792834035
3.0,75425.0,18856.25,jeep,,4 cylinders,gas,clean,automatic,4wd,suv,red,ny,buffalo,17475,15940.5,25452.08476244511,18015.315503783895
29.0,126000.0,4200.0,mitsubishi,good,,diesel,clean,automatic,4wd,suv,,id,pullman / moscow,11500,15940.5,20760.93032368041,14855.622113095242
11.0,158823.0,13235.25,nissan,,,gas,clean,automatic,fwd,wagon,silver,ok,tulsa,4999,15940.5,3308.550086036157,5934.558246397655
14.0,126937.0,8462.466666666667,subaru,,,gas,clean,automatic,,wagon,green,mt,great falls,8577,15940.5,8572.990199344016,6691.3957431051485
8.0,99728.0,11080.888888888889,subaru,good,,gas,clean,automatic,,other,black,ks,"kansas city, mo",15590,15940.5,18448.487213319004,15199.585751812443
4.0,40503.0,8100.6,ford,,8 cylinders,gas,clean,automatic,4wd,truck,,wa,bellingham,560,15940.5,37008.2614857765,41181.96360047416
49.0,130000.0,2600.0,,excellent,8 cylinders,gas,clean,automatic,rwd,coupe,silver,ca,los angeles,26000,15940.5,7767.365554379157,17680.690827761206
7.0,53263.0,6657.875,chevrolet,good,8 cylinders,gas,clean,other,,pickup,white,wi,sheboygan,40990,15940.5,28758.93931804141,41002.66072261073
16.0,165001.0,9705.941176470587,ford,,8 cylinders,gas,clean,other,4wd,suv,,md,baltimore,2500,15940.5,13864.673219129178,5507.972971987191
11.0,140000.0,11666.666666666666,mercedes-benz,excellent,6 cylinders,gas,clean,automatic,,,,tx,el paso,5995,15940.5,11374.477344755906,7472.582259791272
8.0,40332.0,4481.333333333333,ford,good,,other,clean,other,fwd,wagon,white,oh,cincinnati,14990,15940.5,22378.505170045406,15649.46622197297
4.0,115972.0,23194.4,ford,excellent,6 cylinders,gas,clean,automatic,rwd,van,white,va,richmond,26995,15940.5,23920.601259067753,22570.681040255906
4.0,91538.0,18307.6,acura,,,gas,clean,,fwd,sedan,red,fl,ocala,12400,15940.5,22451.14805611424,17665.934545109707
4.0,13523.0,2704.6,fiat,good,,gas,clean,other,rwd,other,,ca,stockton,20590,15940.5,24749.558278169257,23545.88053496849
57.0,64000.0,1103.448275862069,mercury,excellent,8 cylinders,gas,clean,automatic,,,custom,ut,ogden-clearfield,16500,15940.5,7903.74455335966,18722.563277429865
9.0,109277.0,10927.7,ford,fair,8 cylinders,gas,clean,automatic,rwd,truck,white,dc,"washington, dc",13000,15940.5,18133.68687696028,18451.979385530656
16.0,129000.0,7588.235294117647,ford,good,8 cylinders,gas,clean,automatic,rwd,van,black,wi,kenosha-racine,8800,15940.5,13353.279968062801,6220.857154053754
3.0,29368.0,7342.0,kia,,,gas,clean,automatic,fwd,,red,ar,fayetteville,18998,15940.5,21915.557585995168,18571.854469284215
9.0,82424.0,8242.4,ford,,,gas,clean,automatic,,,,ne,lincoln,8995,15940.5,18175.038134230963,10466.792428970311
16.0,80986.0,4763.882352941177,chrysler,good,6 cylinders,gas,clean,automatic,fwd,mini-van,green,il,chicago,3800,15940.5,6075.674700848167,5092.003562853319
31.0,75000.0,2343.75,chevrolet,excellent,8 cylinders,gas,clean,manual,,,,il,springfield,8900,15940.5,16512.29853132699,11014.495567143083
