state,median,count
ak,24999.0,115
la,24245.0,84
hi,23415.5,78
mt,22998.0,183
mo,21835.0,130
ar,21438.0,99
al,20917.0,151
wa,19999.0,397
tx,19950.0,685
nc,18998.0,375
ga,18995.0,209
ky,18995.0,115
tn,18990.0,312
nv,18800.0,91
ok,18000.0,169
az,18000.0,263
nm,17790.0,102
in,16945.0,158
md,16789.0,142
sd,16750.0,51
sc,16290.0,152
ks,16000.0,191
id,15995.0,239
fl,15800.0,771
ri,15799.0,83
or,15591.0,424
ny,15590.0,522
co,15542.0,318
il,15397.5,270
vt,14999.0,81
ca,14900.0,1343
mn,14449.0,206
dc,14305.0,77
wi,13995.0,344
ma,12997.5,234
ia,12991.5,262
pa,12889.0,432
mi,12000.0,533
me,11977.0,75
va,11747.5,256
oh,11300.0,533
nh,11247.5,98
ct,10997.0,182
nj,10550.0,292
