car_age,odometer,mileage_per_year,manufacturer,condition,cylinders,fuel,title_status,transmission,drive,type,paint_color,state,region,actual_price,pred_BaselineMedian,pred_Ridge,pred_RandomForest,absolute_error
8.0,144832.0,16092.444444444443,volvo,good,5 cylinders,gas,clean,automatic,rwd,sedan,black,tx,dallas / fort worth,144832,15940.5,12898.193407842946,11326.221634424528,133505.77836557548
52.0,60000.0,1132.0754716981132,porsche,excellent,6 cylinders,gas,clean,manual,rwd,coupe,yellow,ny,new york city,150000,15940.5,22385.247796169555,28440.42549458581,121559.57450541419
8.0,89000.0,9888.888888888889,toyota,excellent,4 cylinders,gas,clean,automatic,fwd,,red,pa,philadelphia,98772,15940.5,11771.204322494435,9156.35024579309,89615.64975420691
8.0,23158.0,2573.1111111111113,ferrari,,8 cylinders,gas,clean,automatic,rwd,convertible,,wa,bellingham,2986,15940.5,49438.4734681312,86483.07038044483,83497.07038044483
14.0,128000.0,8533.333333333334,,excellent,6 cylinders,diesel,clean,automatic,rwd,truck,grey,ok,oklahoma city,105000,15940.5,29586.315908678745,24118.856135138813,80881.1438648612
6.0,202261.0,28894.428571428572,,,,diesel,clean,manual,,,,nc,charlotte,119900,15940.5,31132.846919825068,43859.62279505582,76040.37720494418
49.0,2568.0,51.36,dodge,excellent,8 cylinders,gas,clean,manual,rwd,,,ca,modesto,100000,15940.5,18933.396231038616,25551.342359884275,74448.65764011572
3.0,31516.0,7879.0,mercedes-benz,,,gas,clean,automatic,,sedan,white,ny,new york city,109999,15940.5,25392.836633260988,39509.31155411989,70489.6884458801
51.0,999.0,19.21153846153846,,like new,8 cylinders,gas,clean,automatic,rwd,convertible,white,wi,madison,99995,15940.5,24838.437330343404,30280.65181216364,69714.34818783635
8.0,,,,good,,diesel,clean,manual,,,,wi,milwaukee,98000,15940.5,30672.76446026657,30956.329476218576,67043.67052378142
5.0,1.0,0.1666666666666666,mercedes-benz,excellent,,gas,clean,automatic,4wd,suv,,ca,merced,112998,15940.5,31972.0316290938,56586.37105233207,56411.62894766793
62.0,64765.0,1028.015873015873,jaguar,excellent,6 cylinders,gas,clean,manual,rwd,convertible,white,co,denver,150000,15940.5,15036.350809090318,95227.27426756675,54772.725732433246
6.0,78050.0,11150.0,gmc,,8 cylinders,diesel,clean,automatic,4wd,truck,,or,bend,840,15940.5,48139.92034564966,54086.611776785714,53246.611776785714
11.0,1.0,0.0833333333333333,,like new,12 cylinders,gas,clean,automatic,,convertible,black,fl,sarasota-bradenton,72995,15940.5,39877.85849580026,23143.03126809704,49851.96873190296
12.0,23229.0,1786.8461538461538,audi,,8 cylinders,gas,clean,manual,4wd,coupe,grey,ok,oklahoma city,99991,15940.5,38471.66841948926,53862.53795667144,46128.46204332856
52.0,78400.0,1479.245283018868,pontiac,excellent,8 cylinders,gas,clean,automatic,rwd,coupe,green,ct,northwest ct,65500,15940.5,11350.3739020605,20015.9143814286,45484.0856185714
51.0,48826.0,938.9615384615385,dodge,,,gas,clean,automatic,rwd,coupe,green,tn,nashville,64995,15940.5,13731.653959269612,20280.440817510775,44714.559182489225
1.0,6038.0,3019.0,chevrolet,,6 cylinders,other,clean,automatic,4wd,suv,red,il,rockford,568,15940.5,32398.847990131668,43724.06728669907,43156.06728669907
59.0,8785.0,146.41666666666666,chevrolet,excellent,8 cylinders,gas,clean,manual,rwd,convertible,red,ca,orange county,88800,15940.5,23705.330050987977,46481.40947987083,42318.59052012917
1.0,1800.0,900.0,gmc,excellent,8 cylinders,diesel,,automatic,4wd,truck,,mi,ann arbor,78995,15940.5,46281.1560210693,36991.525138888894,42003.474861111106
